# adaptive-precision accuracy-vs-compute-time characterization (issue #1040)
# elreal depth sweep 2..8 over hosts {double, float, bfloat16}, ereal limb list {2,4,8,12,16} over limb types {float, double, long double}, reps=5
# long double here: digits=64
# max_safe_limbs: float=5 double=19 long double=255
type,FpType,function,depth,time_ns,correct_digits,correct_bits,rel_error,bound
elreal,double,sqrt@2,2,148031,32,106,1.0e-32,exact
elreal,double,sqrt@2,3,207620,49,163,1.0e-49,exact
elreal,double,sqrt@2,4,554542,66,219,1.0e-66,exact
elreal,double,sqrt@2,5,887077,83,276,1.0e-83,exact
elreal,double,sqrt@2,6,1330591,98,326,1.0e-98,exact
elreal,double,sqrt@2,7,2032077,115,382,1.0e-115,exact
elreal,double,sqrt@2,8,3725252,131,435,1.0e-131,exact
elreal,double,exp@1,2,860793,32,106,1.0e-32,exact
elreal,double,exp@1,3,1641241,49,163,1.0e-49,exact
elreal,double,exp@1,4,2647274,65,216,1.0e-65,exact
elreal,double,exp@1,5,3870176,81,269,1.0e-81,exact
elreal,double,exp@1,6,5393331,98,326,1.0e-98,exact
elreal,double,exp@1,7,7660503,114,379,1.0e-114,exact
elreal,double,exp@1,8,10785510,130,432,1.0e-130,exact
elreal,double,log@2,2,2240,32,106,1.0e-32,exact
elreal,double,log@2,3,2653,48,159,1.0e-48,exact
elreal,double,log@2,4,3641,64,213,1.0e-64,exact
elreal,double,log@2,5,3998,81,269,1.0e-81,exact
elreal,double,log@2,6,5257,97,322,1.0e-97,exact
elreal,double,log@2,7,6029,113,375,1.0e-113,exact
elreal,double,log@2,8,7437,130,432,1.0e-130,exact
elreal,double,sin@0.5,2,1023824,35,116,1.0e-35,exact
elreal,double,sin@0.5,3,1640796,49,163,1.0e-49,exact
elreal,double,sin@0.5,4,2215144,66,219,1.0e-66,exact
elreal,double,sin@0.5,5,3093979,81,269,1.0e-81,exact
elreal,double,sin@0.5,6,3832339,98,326,1.0e-98,exact
elreal,double,sin@0.5,7,4792966,113,375,1.0e-113,exact
elreal,double,sin@0.5,8,5630813,130,432,1.0e-130,exact
elreal,double,cos@0.5,2,1026478,34,113,1.0e-34,exact
elreal,double,cos@0.5,3,1586910,50,166,1.0e-50,exact
elreal,double,cos@0.5,4,2257520,67,223,1.0e-67,exact
elreal,double,cos@0.5,5,3274655,83,276,1.0e-83,exact
elreal,double,cos@0.5,6,3860085,98,326,1.0e-98,exact
elreal,double,cos@0.5,7,5083669,114,379,1.0e-114,exact
elreal,double,cos@0.5,8,5851067,131,435,1.0e-131,exact
elreal,double,tan@0.5,2,1040657,31,103,1.0e-31,exact
elreal,double,tan@0.5,3,1715720,49,163,1.0e-49,exact
elreal,double,tan@0.5,4,2707512,65,216,1.0e-65,exact
elreal,double,tan@0.5,5,3877448,81,269,1.0e-81,exact
elreal,double,tan@0.5,6,5236835,98,326,1.0e-98,exact
elreal,double,tan@0.5,7,7146041,113,375,1.0e-113,exact
elreal,double,tan@0.5,8,8876419,129,429,1.0e-129,exact
elreal,double,sinh@0.5,2,1695528,32,106,1.0e-32,exact
elreal,double,sinh@0.5,3,3179744,48,159,1.0e-48,exact
elreal,double,sinh@0.5,4,5014321,65,216,1.0e-65,exact
elreal,double,sinh@0.5,5,7192357,82,272,1.0e-82,exact
elreal,double,sinh@0.5,6,9722063,98,326,1.0e-98,exact
elreal,double,sinh@0.5,7,12702140,114,379,1.0e-114,exact
elreal,double,sinh@0.5,8,15500461,131,435,1.0e-131,exact
elreal,double,cosh@0.5,2,1728231,33,110,1.0e-33,exact
elreal,double,cosh@0.5,3,3198179,50,166,1.0e-50,exact
elreal,double,cosh@0.5,4,5007311,66,219,1.0e-66,exact
elreal,double,cosh@0.5,5,7216122,82,272,1.0e-82,exact
elreal,double,cosh@0.5,6,9742633,98,326,1.0e-98,exact
elreal,double,cosh@0.5,7,12939413,114,379,1.0e-114,exact
elreal,double,cosh@0.5,8,15447845,130,432,1.0e-130,exact
elreal,double,tanh@0.5,2,880124,33,110,1.0e-33,exact
elreal,double,tanh@0.5,3,1694280,47,156,1.0e-47,exact
elreal,double,tanh@0.5,4,2745247,65,216,1.0e-65,exact
elreal,double,tanh@0.5,5,4192810,80,266,1.0e-80,exact
elreal,double,tanh@0.5,6,5863735,97,322,1.0e-97,exact
elreal,double,tanh@0.5,7,8052628,113,375,1.0e-113,exact
elreal,double,tanh@0.5,8,11155069,129,429,1.0e-129,exact
elreal,float,sqrt@2,2,86446,15,50,1.0e-15,exact
elreal,float,sqrt@2,3,198210,23,76,1.0e-23,exact
elreal,float,sqrt@2,4,513011,31,103,1.0e-31,exact
elreal,float,sqrt@2,5,823738,38,126,1.0e-38,exact
elreal,float,sqrt@2,6,1249166,46,153,1.0e-46,exact
elreal,float,sqrt@2,7,1771357,53,176,1.0e-53,exact
elreal,float,sqrt@2,8,3393477,61,203,1.0e-61,exact
elreal,float,exp@1,2,506271,14,47,1.0e-14,exact
elreal,float,exp@1,3,868329,23,76,1.0e-23,exact
elreal,float,exp@1,4,1467279,31,103,1.0e-31,exact
elreal,float,exp@1,5,2025599,38,126,1.0e-38,exact
elreal,float,exp@1,6,2928115,46,153,1.0e-46,exact
elreal,float,exp@1,7,4041586,53,176,1.0e-53,exact
elreal,float,exp@1,8,6282972,60,199,1.0e-60,exact
elreal,float,log@2,2,2158,15,50,1.0e-15,exact
elreal,float,log@2,3,2771,22,73,1.0e-22,exact
elreal,float,log@2,4,3426,30,100,1.0e-30,exact
elreal,float,log@2,5,4187,37,123,1.0e-37,exact
elreal,float,log@2,6,5304,45,149,1.0e-45,exact
